Ensembl_ID,ENSG00000242268.2,ENSG00000270112.3,ENSG00000167578.15,ENSG00000078237.5,ENSG00000146083.10,ENSG00000225275.4,ENSG00000158486.12,ENSG00000198242.12,ENSG00000259883.1,ENSG00000231981.3,ENSG00000269475.2,ENSG00000201788.1,ENSG00000134108.11,ENSG00000263089.1,ENSG00000172137.17,ENSG00000167700.7,ENSG00000234943.2,ENSG00000240423.1,ENSG00000060642.9,ENSG00000271616.1,ENSG00000234881.1,ENSG00000236040.1,ENSG00000231105.1,ENSG00000243044.1,ENSG00000182141.8,ENSG00000269416.4,ENSG00000275265.1,ENSG00000185105.4,ENSG00000233540.1,ENSG00000102174.8,ENSG00000271647.1,ENSG00000166391.13,ENSG00000270469.1,ENSG00000070087.12,ENSG00000262950.1,ENSG00000255420.1,ENSG00000280038.1,ENSG00000266261.1,ENSG00000153561.11,ENSG00000269148.1,ENSG00000274458.1,ENSG00000273406.1,ENSG00000179262.8,ENSG00000214198.6,ENSG00000278099.1,ENSG00000166368.2,ENSG00000206072.11,ENSG00000234900.1,ENSG00000258630.1,ENSG00000127511.8,ENSG00000225269.2,ENSG00000214062.5,ENSG00000095587.8,ENSG00000274219.1,ENSG00000230100.1,ENSG00000064601.15,ENSG00000227766.1,ENSG00000008517.15,ENSG00000215246.5,ENSG00000266644.1,ENSG00000236893.1,ENSG00000254465.1,ENSG00000088179.7,ENSG00000070081.14,ENSG00000275479.1,ENSG00000166634.5,ENSG00000261789.1,ENSG00000254092.1,ENSG00000197421.8,ENSG00000161558.9,ENSG00000276644.3,ENSG00000260900.1,ENSG00000278732.1,ENSG00000196167.8,ENSG00000268465.1,ENSG00000264438.2,ENSG00000204113.6,ENSG00000207000.1,ENSG00000254131.1,ENSG00000118972.1,ENSG00000264104.1,ENSG00000179833.4,ENSG00000064225.11,ENSG00000267108.1,ENSG00000057294.12,ENSG00000227535.2,ENSG00000252628.2,ENSG00000166007.11,ENSG00000273055.1,ENSG00000242041.1,ENSG00000278923.1,ENSG00000167768.4,ENSG00000280159.1,ENSG00000235240.1,ENSG00000264172.1,ENSG00000199903.1,ENSG00000200058.1,ENSG00000275358.1,ENSG00000218358.2,ENSG00000266460.1
TCGA-AA-A02Y-01A,0.0,0.0,0.1358854223566691,0.272230259180205,0.2637053614326008,0.0,0.0194292494417109,0.5582865819180207,0.0046412427470994,0.0,0.0,0.0,0.2855664408549204,0.0033647760832891,0.0031748780409019,0.3242149953839306,0.0047434748311479,0.0028562056972871,0.1729286764277322,0.0,0.0,0.0,0.0036269368720596,0.0,0.0460967451617513,0.0485076097853868,0.0,0.0863757524146149,0.0045208831758205,0.0190309251921157,0.0,0.1978055430247414,0.0044172429446543,0.0381362379482287,0.0,0.0,0.0,0.0,0.2149871042346126,0.0091587669354125,0.0,0.0,0.408059547051993,0.0069747834249909,0.0,0.0,0.0,0.0049022731445311,0.0131067869520936,0.1380958148082385,0.0020769090805034,0.0,0.0011168741568715,0.0,0.0,0.3670699981096466,0.4304186285031949,0.4284153989720128,0.0095277958820528,0.0,0.0014824151352884,0.0,0.0649690809584351,0.1882391611367247,0.0277590505294996,0.0,0.0,0.0,0.0026342687193927,0.1255179305931397,0.2035750022660549,0.0,0.0,0.0602976127152321,0.0,0.0,0.0,0.0,0.0,0.0006048177026158,0.0,0.136413689163481,0.0031531696886853,0.0103506270818175,0.3101853020581876,0.0,0.0,0.0,0.0600936955499573,0.0,0.0,0.0014611192603676,0.0,0.0,0.0,0.0,0.0,0.0028651460554532,0.0009610394893298,0.0
TCGA-AA-A03F-01A,0.0,0.0015787624492503,0.1913134509133612,0.0866252729985274,0.3334422899139059,0.0,0.0257858496409436,0.4556275091227439,0.0,0.0,0.0,0.0,0.1844134373215171,0.0414920888009165,0.0134090095552432,0.3723871673686999,0.0,0.0,0.1736846652539412,0.0,0.0,0.0,0.0179973096010268,0.0,0.0344442025314557,0.1268881769764005,0.0,0.0,0.0,0.0108699655562698,0.0,0.2592058041994098,0.0,0.196808291673877,0.0,0.0,0.0,0.0,0.1480329559799264,0.0777299144466706,0.0,0.0,0.4099336376323615,0.0,0.0,0.0,0.0,0.0,0.0,0.2158519735199457,0.0045610965425129,0.0,0.0019782754640973,0.0,0.0,0.4108575857448047,0.2693005075417115,0.4488062975964771,0.0,0.0,0.0064313503523177,0.0,0.0339873464790267,0.1026060076932878,0.0,0.0,0.0,0.0,0.0,0.1658668648038733,0.102592493360371,0.0,0.0,0.1480437210112897,0.0,0.0,0.0,0.0,0.0,0.0239018789020929,0.0,0.1118131157013638,0.0062746817080087,0.0,0.2702211915519877,0.0,0.0,0.0,0.1286042628751241,0.022007281468848,0.0,0.0063411628741611,0.0,0.0384277998126173,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-AA-A03J-01A,0.0,0.0,0.1678922936059347,0.1023623917136259,0.3743741221290004,0.0155473362543472,0.0152621571296751,0.5253708974290136,0.0,0.0,0.0,0.0,0.2361595734595163,0.019103755415779,0.0882494453315104,0.3591012247024179,0.0,0.0072390962271976,0.1354899657307979,0.0,0.0,0.0,0.0037569202642741,0.0,0.0344520523220459,0.0574397782692495,0.009918643022549,0.1230218016441963,0.0,0.0092227153836094,0.0,0.1785884159451978,0.0110643506753206,0.0841825428008065,0.0,0.0,0.0,0.0,0.199038468479262,0.0270276400573321,0.0,0.0,0.4078730249114218,0.0051072145504057,0.0,0.0,0.0,0.0063057392534959,0.0,0.2061003746826525,0.0052957315752334,0.0063479257005542,0.0089047667511074,0.0,0.0,0.4395165941741474,0.2551140050257161,0.4710835619244388,0.0251533270192648,0.0,0.0074552620478782,0.0,0.0346311724759391,0.0749383041347625,0.0,0.0,0.0,0.0,0.0,0.1404715968802903,0.1694662425908119,0.0,0.0,0.0405005416394725,0.0,0.0,0.0,0.0,0.0107022001047131,0.0,0.0,0.1155953132020884,0.0140529678691657,0.0248631466411602,0.2909546237081532,0.0,0.0,0.0,0.0980135490266447,0.0,0.0,0.0108326122633872,0.0,0.0,0.0,0.0,0.0,0.0263189331001474,0.0203050316311153,0.0
TCGA-AD-5900-01A,0.0,0.0,0.1364431152219909,0.1622235589283183,0.2910516509788974,0.0,0.0110789661568521,0.6439627036214519,0.0035837716962154,0.0,0.0,0.0,0.3341258384790486,0.0141665184154206,0.0375972606884532,0.3511424920328718,0.0072130915888118,0.0,0.218938887359799,0.0,0.0,0.0,0.0033472635341761,0.0,0.0717153855253859,0.0936000757421818,0.0060083665860605,0.0011362321674979,0.0068771850308518,0.010093767454579,0.0,0.0187265587665855,0.0034096168441456,0.1309709180167148,0.0,0.0,0.0,0.0138718829155016,0.2723462148211186,0.0232006233697136,0.0,0.0,0.4720172399738022,0.0097564213401842,0.0,0.0,0.0,0.0037868685801377,0.0016382918613037,0.1632427432135001,0.0031725783600961,0.0,0.0079798372558975,0.0,0.0,0.4542188123898718,0.0133267581960168,0.5125972409278782,0.0143748199324855,0.0,0.002266786805143,0.0,0.0761475976019999,0.2259489142462139,0.1014612265963217,0.0,0.0,0.0065405463555071,0.0020276900098466,0.1127227327415168,0.0200195325269013,0.0,0.0,0.0524580072294066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190128598356943,0.0233417755077873,0.0,0.3599578904015296,0.0,0.0,0.0,0.0712453362613593,0.0,0.0,0.0011225985123235,0.0,0.0,0.0,0.0,0.0,0.0,0.0437621257681423,0.0
TCGA-AD-6548-01A,0.0,0.0,0.1299144349142664,0.1840212711081466,0.323144132121508,0.0,0.015053341685962,0.5917373611288709,0.008142427389969,0.0,0.0,0.0,0.3617711928725506,0.0049578388982041,0.1216027172049654,0.3289160973473913,0.005613481901368,0.0066658463918267,0.2261915487871732,0.0,0.0,0.0,0.0139801146158974,0.0,0.0766247979410856,0.1508667701999241,0.0,0.038544225315693,0.0,0.0062798395165057,0.001541336031679,0.1608858468550125,0.0026440382045831,0.3888685906205835,0.0,0.0,0.0,0.0108616975491573,0.2837037987557016,0.0319617580056672,0.0,0.0,0.4516915601902201,0.0147429811150643,0.0,0.0,0.0,0.0029376301500776,0.0074055888245195,0.189226449437564,0.0024596717567868,0.0029576556218077,0.0077165221980967,0.0,0.0,0.446130903485807,0.1304487031166961,0.5097498471127023,0.0350923683888857,0.0211465256644468,0.0017559112518569,0.0,0.0896611542630558,0.17012791351669,0.1065097218776631,0.0,0.0,0.0050868962441924,0.0007878874585535,0.110067297555016,0.0712004097329715,0.0,0.0,0.0204084412512129,0.0,0.0,0.0,0.0,0.0098874730967366,0.0,0.0,0.2104613469038596,0.0404867779375154,0.0734608516307583,0.3521033974471725,0.0,0.0,0.0,0.0541708460293712,0.0,0.0,0.0008686468319453,0.0008889345727286,0.0,0.0,0.0,0.0,0.0066863966008482,0.0325973863473087,0.0
TCGA-AD-6888-01A,0.0,0.0,0.1959331253396347,0.1738516184656697,0.2728734362960033,0.0,0.0172268379222209,0.6131767434165021,0.0072425192534092,0.0,0.0,0.0,0.32546271681132,0.0039721350274959,0.0295474574264862,0.4044659780861513,0.0,0.0,0.2176813108653848,0.0,0.0,0.001916791382106,0.0067721439846247,0.0,0.0625623447024209,0.0936674460964659,0.0,0.0708359536200512,0.0093116397703887,0.0244876744930198,0.0,0.1602084155238105,0.002347068842672,0.3769059611134708,0.0,0.0,0.0,0.0127143248525727,0.285313261806409,0.0049246165057256,0.0,0.0,0.4107677675775376,0.0117893637910503,0.0,0.0,0.0,0.0026079708049015,0.0127990030832119,0.1708888868617062,0.0021832596406385,0.0,0.0301615893585129,0.0,0.0,0.4222701541721665,0.0226819809531314,0.5047222798756728,0.0173452178354717,0.003383037893125,0.0061046237319282,0.0,0.0705012427537946,0.1918125887589126,0.0771924291223032,0.0,0.0,0.0,0.0,0.0949724775536106,0.2332199897281861,0.0,0.0128632565186564,0.0184176997031289,0.0,0.0,0.0,0.0,0.0044880079265594,0.0,0.0,0.1484895572218915,0.0085335915822058,0.0,0.2519819986522136,0.0,0.0,0.0,0.0869239380191734,0.0,0.0,0.0007705707159832,0.0,0.0,0.0,0.0,0.0,0.0169489219585565,0.0211671636957008,0.0
TCGA-AD-6889-01A,0.0,0.0004776291458154,0.1356168152692753,0.1728907549401508,0.2768748482607931,0.0,0.0107490606524182,0.5942695888689974,0.0,0.0,0.0,0.0,0.3120343620232271,0.0028238506324976,0.0172556819958904,0.3026635088392834,0.0,0.0019207763268025,0.1579782038075015,0.0,0.0,0.0,0.0029245565270983,0.0,0.0792899371750325,0.1242372193246379,0.0052544811837213,0.0076937521352538,0.0,0.0066960792844183,0.001738128366167,0.0941974449590824,0.0058788848234988,0.2741220975694127,0.0,0.0,0.0,0.0195783615749354,0.268928772512537,0.0031597366727255,0.0,0.0050279330859801,0.4225584772316508,0.0041695737562683,0.0,0.0,0.0,0.0033091569004147,0.0056127629269857,0.1685554400509012,0.0068014771036802,0.0,0.0069833312683858,0.0,0.0,0.357148582506263,0.2709192757199694,0.3876050978415769,0.0074753987979256,0.0042883804928089,0.0019797731496451,0.0,0.0582957770128613,0.3502773306408776,0.0458191330051776,0.0,0.0014638820383936,0.0,0.0,0.1077481238958951,0.1924601711544983,0.0,0.0,0.0553201305179241,0.0,0.0,0.0,0.0207775427753022,0.0,0.0,0.0,0.1988716036323267,0.0169227103062357,0.0,0.3428851925360062,0.0,0.0,0.0,0.0567425944883946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440290783743069,0.0
TCGA-AD-6890-01A,0.0,0.0,0.166902316788753,0.2216928602900517,0.3342771134551437,0.0,0.0167261608419084,0.6702965904852866,0.0042331577032315,0.0,0.0,0.0,0.3304398828558805,0.0124989319129019,0.0447409690891907,0.3604175042225486,0.0,0.0,0.1962648134466895,0.0,0.0,0.0,0.0052430972815392,0.0,0.0964951827029169,0.1676802858998133,0.0,0.1180278091123717,0.0,0.014191441225821,0.0,0.1183301800498326,0.007920014595908,0.1625112149459205,0.0094654421612744,0.0,0.0,0.0056798849338892,0.2324383635645412,0.0337163671618742,0.0,0.0,0.4538361628231434,0.0056291633343723,0.0,0.0,0.0,0.0,0.0129282526631203,0.207756827036478,0.0018895357812103,0.0045026653517802,0.0067330698467415,0.0,0.0,0.4531926411363177,0.087319958221343,0.4711041005106769,0.0184857252807465,0.0057887002412216,0.0,0.0,0.0821627349272292,0.2050247479452384,0.1060612415443948,0.0,0.0,0.0,0.0,0.116446166693722,0.1148243340447106,0.0,0.0214526115350633,0.0214727840195945,0.0,0.0,0.0,0.0,0.027976280028088,0.0210822968587933,0.0,0.1829854185292475,0.0162468130522745,0.018262805805183,0.3439678730701747,0.0,0.0,0.0,0.0859475619931254,0.0,0.0,0.0102226747175252,0.0,0.0,0.0,0.0282148973580608,0.0,0.023759826848885,0.0163223571033314,0.0
TCGA-AD-6895-01A,0.0,0.0005286366975421,0.1894239458487922,0.195543385649645,0.3176460708168667,0.0,0.011887576528419,0.5787938989613429,0.0307921417423536,0.0,0.0,0.0,0.3704357900187375,0.0213810372498261,0.1137774205730293,0.3497483821290183,0.0069814276352517,0.0,0.2316199020252975,0.0,0.0,0.0,0.0163205500445929,0.0,0.0546738323865921,0.0812845807317945,0.0,0.0115508476870058,0.0,0.0045816170779413,0.0,0.0013028270586191,0.0,0.3821038208835454,0.0,0.0,0.0,0.0432707887446337,0.3129757023039228,0.0363797625516767,0.0,0.0,0.4874291355415579,0.0129515368568034,0.0,0.0,0.0,0.0,0.0091965952372605,0.200406833398075,0.0212749404074312,0.0,0.0042468671546031,0.0,0.0,0.4569222476193433,0.0788102189633696,0.4920459173578195,0.0068080102515525,0.0047449290672778,0.0021909389404941,0.0,0.1041885752120614,0.2092257853403234,0.050553006606281,0.0,0.0,0.0,0.0019597090436058,0.1029841927908117,0.0802229180869691,0.0,0.0,0.0207370384208087,0.0,0.0,0.0,0.0,0.0179362343764858,0.0,0.0,0.2799769064327332,0.0345371919832224,0.0285435084337183,0.366708093297984,0.0,0.0,0.0,0.1103405157514081,0.0,0.0,0.0143501859225578,0.0032992724982728,0.0,0.0,0.0,0.0,0.0,0.0122170410077938,0.0
TCGA-AD-6899-01A,0.0028487215726797,0.0,0.1748529689137914,0.2517247727423564,0.3680000412798442,0.0,0.0402305276449891,0.6042905631820417,0.0026258114693481,0.0,0.0,0.0,0.3774760244052419,0.011389744616761,0.1120045078454482,0.3292318484526537,0.0,0.0047617045426004,0.2202831632641017,0.0,0.0,0.0,0.0132676761481154,0.0,0.1067350839997232,0.1321782813807507,0.0,0.1146582914947242,0.0,0.0086548695596969,0.0,0.2879059532649346,0.0049438105566923,0.297549962563793,0.0,0.0,0.0,0.0135376390520349,0.2831001637362089,0.024158582968937,0.0,0.0,0.4767949399725363,0.0081124577746349,0.0,0.0018300209056139,0.0,0.0054872307771003,0.0023828128377003,0.2468854608603411,0.0,0.0,0.014408311988248,0.0,0.0,0.4594991567184623,0.3931112371145674,0.4869674306657439,0.0159301065473516,0.0,0.001658074528696,0.0,0.1111451904313118,0.2046298014628876,0.0882198593654557,0.0,0.0012253415011286,0.0,0.0022172031915737,0.1240950303845536,0.2492276243743003,0.0,0.0,0.2036239229439656,0.0,0.0,0.0,0.0,0.0137886804754946,0.0006763555988494,0.0,0.2290914395832407,0.0469673393788001,0.0318652002270845,0.3564604333860732,0.0,0.0,0.0,0.0583258223508914,0.0,0.0,0.0040441693628241,0.0024996884958117,0.0,0.0,0.0182112903065089,0.0,0.0063268945711293,0.0093396446311367,0.0
TCGA-AD-6901-01A,0.022296674120666,0.0005671525317137,0.2036594661656252,0.1510909343369019,0.3660952693103863,0.0,0.0112940758134265,0.5860594434855261,0.0141885320846012,0.0,0.0,0.0,0.3639683819270798,0.0158540345279802,0.3368180815506341,0.3232499473297265,0.0144892418494644,0.0022790573639587,0.1805700190077586,0.0,0.0,0.0,0.0153650157053389,0.0,0.1028349543063372,0.0911618011769976,0.0,0.1562378933118488,0.0,0.0035895054186355,0.0020625380339783,0.0107335527442134,0.0035328348663406,0.2135777805067058,0.0,0.0,0.0008651903855202,0.0187742757525855,0.301986870510694,0.0073760859477655,0.0,0.0,0.4515252427956099,0.0084075289154752,0.0,0.0,0.0007844692045276,0.0039235654551836,0.0016978127916975,0.2674821476132984,0.018455985067236,0.0,0.0150418624217499,0.0,0.0,0.431659759536896,0.2830256360362007,0.5704932311645173,0.0375047708613602,0.0050820222955958,0.0046513226214327,0.0,0.0910819786031074,0.1864072730645062,0.0420879496110342,0.0,0.0,0.0,0.0,0.1067850295439502,0.1859383716551103,0.0,0.0,0.027457163200702,0.0,0.0,0.0,0.0,0.0248441885745091,0.0,0.0,0.1849001470674993,0.0558270925843833,0.0303042241076367,0.3067918902474242,0.0,0.0,0.0,0.1513691781080957,0.0,0.0,0.0011634471643492,0.0046907006736458,0.0,0.0,0.0,0.0,0.0130863180768586,0.0522294881302435,0.0
TCGA-AD-6963-01A,0.0,0.0,0.1493133008104462,0.2218563511499276,0.2840119031794254,0.0,0.0133997674659403,0.5863310456983174,0.0089996068853241,0.0024539831026901,0.0,0.0,0.3075028397710225,0.0077446579470896,0.188914338161752,0.3523199440723014,0.0,0.0,0.2044296569434575,0.0,0.0027442743618054,0.0,0.0084200165416912,0.0,0.0656357390333034,0.1046330547299991,0.0076729012181318,0.0989737335951068,0.004474936692304,0.0014079979152311,0.0,0.1018617479201203,0.002208399596379,0.3589190724926119,0.0,0.0,0.0,0.0061579694931047,0.2926642668999901,0.0174479411189977,0.0,0.0,0.4485199657297815,0.0087664955833465,0.0,0.0,0.0,0.0048530289687745,0.0,0.1854664662013583,0.0070238273840424,0.004885791813655,0.0032794380371035,0.0,0.0,0.4772045798696557,0.337223078382481,0.5293848047484584,0.0025674939840693,0.0092805517960909,0.0098638973673145,0.0,0.0957830226127673,0.1756192612008928,0.0496320854058149,0.0,0.0,0.0,0.0045196497571828,0.1165290384736311,0.1292605042172601,0.0,0.0,0.001645015582001,0.0,0.0,0.0,0.0,0.0159811342623691,0.0,0.0,0.2158499316475109,0.0137552649227137,0.0436346326217961,0.3417832696723277,0.0,0.0,0.0,0.0636155819021239,0.0053321686623237,0.0,0.0,0.0007418089129916,0.0,0.0,0.0,0.0,0.0055960562725567,0.0091429238193329,0.0
TCGA-AD-6964-01A,0.0,0.0014634720573602,0.1918009316908926,0.1896295727930207,0.3244725455347741,0.0,0.0251974364012223,0.6048760953351813,0.0,0.0,0.0,0.0,0.3518756297921346,0.0043182644598935,0.0919268355281156,0.346407294820554,0.0,0.0,0.2706605595997217,0.0,0.0,0.0,0.0142663875027733,0.0,0.0911631102249842,0.1371166494909462,0.0079942201050551,0.0143808654247713,0.0,0.0138740681244818,0.0,0.1805260962556861,0.0131484052293635,0.2679838948358986,0.0,0.0,0.0,0.0477720029844606,0.2905918585441359,0.0181914859683669,0.0,0.0,0.4512248703145026,0.0074767264357017,0.0208096491185339,0.0065947873542306,0.0,0.0050551871485742,0.0085329630622661,0.2172325441501907,0.0,0.0,0.0470184733990057,0.0,0.0,0.4496958550159838,0.2404937594751573,0.5283875974956832,0.0052864027746445,0.0,0.0,0.0,0.0934958599121718,0.24416893828253,0.1922344688776897,0.0,0.0,0.0,0.0,0.1387384791184951,0.1844372985068314,0.0,0.0126336025679667,0.1291952361619213,0.0,0.0,0.0,0.0,0.0,0.0024702940501521,0.0,0.2068264422957621,0.0500657540094385,0.0204696174937674,0.2799838693743921,0.0,0.0,0.0,0.0483596845374298,0.0,0.0,0.0059025548193183,0.0045578430991732,0.0,0.0,0.0,0.0,0.0,0.0113398721196193,0.0
TCGA-AD-6965-01A,0.0,0.0,0.1621107567484515,0.3787225688761123,0.350082373740763,0.0,0.045045848906743,0.6141072372762646,0.0040970509658357,0.0,0.0,0.0,0.3863211340522391,0.0180932968858332,0.0598340779437375,0.3515817971157605,0.0082359315474296,0.0,0.2299031188585909,0.0,0.0,0.0,0.0123133345798575,0.0,0.110191474972769,0.1563115140421002,0.0068631816167261,0.1959565829108895,0.0,0.0207635557482297,0.0,0.2236056827975339,0.0,0.2200565211772819,0.0,0.0,0.0,0.0206454085413148,0.364619682405877,0.0193903089040755,0.0,0.0,0.4829671057722483,0.0125097111385311,0.0,0.0,0.0,0.0085086894558491,0.019177315973393,0.206644359570215,0.005401340552176,0.0043582969037765,0.0057727941274978,0.0,0.0,0.4560336176581679,0.3029288427143873,0.3694973530823987,0.0147511978852195,0.0,0.0,0.0,0.143315141854152,0.191350722837069,0.120208697064813,0.0,0.0,0.0,0.0,0.1689835872126159,0.3382135595617462,0.0,0.0,0.0819049117753513,0.0,0.0,0.0025947247348796,0.0,0.0,0.0102039275196544,0.0,0.2118117754629644,0.0240245862040757,0.0593118141825657,0.4066370161006946,0.0,0.0,0.0,0.1443990763756491,0.0,0.0,0.0075104786011098,0.0,0.0,0.0,0.0,0.0,0.0049953636119621,0.0350719849573996,0.0
TCGA-AD-A5EJ-01A,0.0,0.000442725400076,0.1251337789334021,0.1891073157053731,0.2723535436025661,0.0,0.0074694791866873,0.5724637733728498,0.0057309838090894,0.0030691766579714,0.0,0.0,0.312059165101765,0.0124907541980653,0.0603380081736841,0.296865123793787,0.0114063803093706,0.0017809590035907,0.1848436510007627,0.0,0.0,0.0022573452012878,0.0044825742086068,0.0,0.0507098877543421,0.1377795469218968,0.0,0.0445694131458716,0.0,0.0595973261621678,0.0,0.0960170584736339,0.0203145112338745,0.0725856634878207,0.0,0.0,0.0,0.0215135856595323,0.2646314029621824,0.0214456089179745,0.0,0.0,0.401511552100858,0.0062577049581843,0.0,0.0020256978885817,0.0,0.0,0.0077193407052635,0.1707108046722011,0.0087362239241467,0.0,0.0038291273816818,0.0,0.0,0.3411997868079979,0.0207000739366067,0.3405177834740018,0.000649973663594,0.0,0.0018356842943351,0.0,0.0797163861246016,0.2489799249234317,0.0732486344539448,0.0,0.0013571912830319,0.0,0.0,0.1166912866153253,0.1885502153809163,0.0,0.0149879925773226,0.0422971394401055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980726434699936,0.0194085233506963,0.0343233994147572,0.2486041073756919,0.0,0.0,0.0,0.1122565052581646,0.0,0.0,0.0053378645971341,0.0,0.0,0.0,0.0,0.0,0.0,0.0263622712297311,0.0
TCGA-AD-A5EK-01A,0.0,0.0,0.1151863317479175,0.1239762717089301,0.3969830455055298,0.0,0.0176810255914335,0.635508254549905,0.0,0.0026479045376798,0.0,0.0,0.298629561566735,0.0133014078094556,0.0119407273027408,0.3097502439434054,0.0,0.003048656353272,0.224107512817867,0.0,0.0,0.0,0.0061296967388731,0.0,0.1196169425767452,0.1583834996473826,0.0121754466160019,0.0162167746679386,0.0,0.0042028274572901,0.0,0.0018721897470176,0.0135724652601203,0.3288751195796405,0.0,0.0,0.0005817333983746,0.00336934492933,0.2955284984836084,0.0347305227767525,0.0,0.0,0.4387223558906928,0.0033389851940331,0.0,0.0,0.0,0.0026479045376798,0.0098761024921482,0.2233285802928465,0.0022168129969661,0.0026659686752502,0.0222504011834884,0.0,0.0,0.4619115921681171,0.2215619576379512,0.4245947000459113,0.0199395066057046,0.0034344934475993,0.0015822522789755,0.0,0.1126182012240504,0.1497357932551297,0.122627774908861,0.0,0.0,0.0,0.0,0.1138532564605615,0.2782166051294336,0.0,0.0067172389533043,0.0220031737446249,0.0,0.0071604594372182,0.0,0.0168803076559077,0.0131310775732791,0.0,0.0,0.1875993997919294,0.0092300986339083,0.0210790310243612,0.3038269267896823,0.0,0.0,0.0,0.129795960738434,0.0057486503756423,0.0,0.0007825583158464,0.0008008396239193,0.0,0.0,0.0,0.0,0.0197940877176128,0.0319192808940536,0.0
TCGA-AM-5820-01A,0.0,0.0004492252305968,0.110276174055211,0.2728256157058971,0.3394184967559374,0.0,0.0152196570587835,0.5824762658473382,0.0,0.0,0.0,0.0,0.3798241917212313,0.0031818979091924,0.142713013659401,0.3376955044151791,0.0059463983688556,0.0018073894478848,0.2010259523978947,0.0,0.0,0.0,0.0018428173151969,0.0,0.0989756305121826,0.1250982950432307,0.0,0.0132295676876259,0.0,0.0230332283382422,0.0,0.016027557546698,0.0,0.1882779972898638,0.003365554648287,0.0,0.0,0.0039618583787619,0.2698847073418152,0.0114442260438821,0.0,0.0,0.4562776494682243,0.0103949399826825,0.0,0.0,0.0,0.0,0.0078392352589823,0.1899630357750391,0.0,0.0,0.0065816108138627,0.0,0.0,0.4529683802781228,0.1995455981511755,0.4660976913282184,0.0242474670700933,0.004038271832947,0.0018629387915294,0.0,0.1220032409113861,0.1695429246750623,0.1044381659482902,0.0,0.0013772645560054,0.0,0.0008362422714419,0.1096847112652446,0.0435619270452792,0.0,0.0,0.1347258562300916,0.0,0.0,0.0,0.0,0.0104563308132095,0.0007605823650272,0.0,0.2491571878587695,0.0316261241147368,0.0,0.3891532427153398,0.0,0.0,0.0,0.0397818740794123,0.0,0.0,0.0009219275354327,0.0,0.0,0.0,0.0,0.0,0.0035968134570853,0.0012082138564233,0.0
TCGA-AM-5821-01A,0.0,0.0,0.1511452714505341,0.301926626454488,0.2358346821084516,0.0,0.0120532552791664,0.6013100083371095,0.0163825192063934,0.0,0.0,0.0,0.3788038823042282,0.0012627312514399,0.4713076727269663,0.3229629307062338,0.0,0.0122185469121486,0.163883438318359,0.0,0.0,0.0,0.0010911366762886,0.0,0.0450948853588427,0.004842797729825,0.0,0.0021902400220474,0.0,0.0033558084995446,0.0,0.0241551176791738,0.0033027928566141,0.1383719838216006,0.0,0.0,0.0,0.0046627669572537,0.217801721314255,0.0195559389534462,0.0,0.0,0.4510139931598663,0.0050318504699804,0.0,0.0,0.0,0.0,0.0,0.1711780755850415,0.0118218091012766,0.0,0.0026367183454241,0.0,0.0,0.3631516285968336,0.2356531679526858,0.4464819185136297,0.031781149317357,0.0047524620046399,0.0,0.0,0.0692947081514275,0.2495247731050556,0.0396018039346324,0.0,0.0,0.0,0.0,0.0852023255326676,0.0087330208756015,0.0,0.0,0.0012381404722887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2726095128513337,0.042705314715517,0.0,0.2947586863034275,0.0,0.0,0.0,0.0198907144400672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415358763168294,0.0
TCGA-AU-3779-01A,0.0035186221983948,0.0,0.1957045432886992,0.2151815771363057,0.3327734730139575,0.0,0.0161836981828762,0.5914025123546296,0.0181207581062957,0.0,0.0,0.0,0.3303251376235847,0.0184624754808446,0.0165347605752757,0.2299016328812644,0.0,0.0,0.2222157481353669,0.0,0.0,0.0,0.0107099513949896,0.0,0.1103762433293767,0.1283373210266972,0.0,0.0598938806897357,0.0121081574227583,0.0095067716863736,0.0,0.2175733287943096,0.006085819024934,0.3322308911633254,0.0,0.0,0.0,0.0164453777276134,0.2650361572212451,0.0182732068324983,0.0,0.0,0.4463739387505879,0.0095712898816031,0.0,0.0,0.0,0.0,0.0,0.2002700373993141,0.0,0.0,0.0063499401040509,0.0,0.0,0.3856158333111257,0.3621666401607151,0.4421170340690152,0.04263282851918,0.004441528894243,0.0020519693923429,0.0,0.0931425811480674,0.1359324218018071,0.1408740377398557,0.0,0.0,0.0,0.0009217385048392,0.1077447580014478,0.1697275471358602,0.0,0.0,0.0037153848133118,0.0,0.0092088200509607,0.0020536282802829,0.0,0.0058814576059504,0.0016701667518526,0.0,0.1481303231265921,0.0315437901704486,0.0654778571026537,0.2927404272395942,0.0,0.0,0.0,0.0314080266092284,0.0,0.0,0.0040070962876172,0.0010398329298194,0.0,0.0,0.0,0.0,0.0,0.0195166114729365,0.0
