miRNA_ID,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103a-1,hsa-mir-103a-2,hsa-mir-103b-1,hsa-mir-103b-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-1178,hsa-mir-1179,hsa-mir-1180,hsa-mir-1181,hsa-mir-1182,hsa-mir-1183,hsa-mir-1184-1,hsa-mir-1184-2,hsa-mir-1184-3,hsa-mir-1185-1,hsa-mir-1185-2,hsa-mir-1193,hsa-mir-1197,hsa-mir-1199,hsa-mir-1200,hsa-mir-1202,hsa-mir-1203,hsa-mir-1204,hsa-mir-1205,hsa-mir-1206,hsa-mir-1207,hsa-mir-1208,hsa-mir-122,hsa-mir-1224,hsa-mir-1225,hsa-mir-1226,hsa-mir-1227,hsa-mir-1228,hsa-mir-1229,hsa-mir-1231,hsa-mir-1233-1,hsa-mir-1233-2,hsa-mir-1234,hsa-mir-1236,hsa-mir-1237,hsa-mir-1238,hsa-mir-124-1,hsa-mir-124-2,hsa-mir-124-3,hsa-mir-1243,hsa-mir-1244-1,hsa-mir-1244-2,hsa-mir-1244-3,hsa-mir-1244-4,hsa-mir-1245a,hsa-mir-1245b,hsa-mir-1246,hsa-mir-1247,hsa-mir-1248,hsa-mir-1249,hsa-mir-1250,hsa-mir-1251,hsa-mir-1252,hsa-mir-1253,hsa-mir-1254-1,hsa-mir-1254-2,hsa-mir-1255a,hsa-mir-1255b-1,hsa-mir-1255b-2,hsa-mir-1256,hsa-mir-1257,hsa-mir-1258,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-126,hsa-mir-1260a,hsa-mir-1260b,hsa-mir-1261,hsa-mir-1262,hsa-mir-1263,hsa-mir-1264,hsa-mir-1265
TCGA-CA-6719-01A,0.6894673570294237,0.6894219058598885,0.6896882489693982,0.6393438672875075,0.4764956918320364,0.4531469193248166,0.5218292193124702,0.7114784332387913,0.7128936102588542,0.4900543935659451,0.4089228107220105,0.3328305224283409,0.335877712941909,0.5650949972048913,0.6192542164283633,0.6207594591295625,0.6730034038836546,0.6733257260063488,0.0,0.0,0.0275848918394012,0.0169495546337831,0.1057557065567905,0.476361545466082,0.2947430680317553,0.8769832919409632,0.792181619455007,0.0,0.0,0.2197290903624406,0.0169495546337831,0.0,0.0,0.0,0.0,0.0,0.0,0.0046008426531222,0.0,0.0046008426531222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130498896172127,0.0,0.0678694111355957,0.0089414757161161,0.0369248546294738,0.0339359842959259,0.0,0.0,0.0,0.0046008426531222,0.0,0.0046008426531222,0.0,0.0046008426531222,0.0,0.0130498896172127,0.0,0.0046008426531222,0.0,0.0,0.0,0.0369248546294738,0.0169495546337831,0.0,0.4985962070926783,0.0617547899249229,0.0339359842959259,0.0,0.0089414757161161,0.0,0.0,0.0130498896172127,0.0169495546337831,0.0,0.0,0.0,0.0,0.0206607765174148,0.0275848918394012,0.3922601885739126,0.351648386521013,0.3550276139736831,0.5026171620483987,0.0,0.0046008426531222,0.0,0.0169495546337831,0.0,0.0,0.0
TCGA-CK-4947-01B,0.7570976340523099,0.7557250631294955,0.7562139676613306,0.7605146951600632,0.510671871806882,0.492835033939891,0.5458738178925994,0.7244815089425105,0.7251622198623061,0.5084483543772995,0.4884146415257578,0.2647388867161903,0.2743591514038983,0.634064774434064,0.6442159291169363,0.6455399813051396,0.7717802385974584,0.7722957050289541,0.0,0.0,0.0595868521545048,0.0159071639605563,0.1947140483625023,0.5042431870954729,0.3754175030620412,0.8914531931672364,0.7970337108300766,0.0,0.0,0.2080380026199598,0.0878643289125703,0.0,0.0,0.0,0.0,0.0,0.0292093232650802,0.0159071639605563,0.0,0.0406408247629087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406408247629087,0.0,0.0,0.0159071639605563,0.0406408247629087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595868521545048,0.0,0.0159071639605563,0.5738570672347895,0.0506635171960691,0.0406408247629087,0.0,0.0,0.0,0.0,0.0159071639605563,0.0159071639605563,0.0292093232650802,0.0,0.0,0.0,0.0292093232650802,0.0,0.4368210086186804,0.3906842046782765,0.3946465847509735,0.5469665754199758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CK-4948-01B,0.6628405932749516,0.6628190229597087,0.6624080668154031,0.68355117731769,0.4740030420912535,0.4650334106433337,0.4972083454810452,0.6542974813536551,0.6553712270032624,0.4731799798647047,0.4978601676472357,0.108432949347666,0.1244233624784093,0.5996269767441911,0.6177653640569655,0.6185803078747832,0.7198532684345412,0.7206889090362117,0.0,0.0,0.3272518558075603,0.3173328222285793,0.1194434620042761,0.5213228415762766,0.3249820919844967,0.8429486823967375,0.7634277319704288,0.0,0.0,0.2249862120087844,0.080378097535179,0.0,0.0,0.0,0.0,0.0,0.036543414038074,0.036543414038074,0.0,0.036543414038074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499744483345171,0.036543414038074,0.0,0.0,0.0,0.0203605850475229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1022949539527949,0.0,0.0,0.4225528970543684,0.1022949539527949,0.080378097535179,0.036543414038074,0.0,0.0203605850475229,0.0,0.0,0.0203605850475229,0.0883766402535609,0.0,0.0,0.0,0.0,0.0203605850475229,0.4482433442585082,0.378062049719651,0.3752641794638419,0.5561470791818705,0.0,0.0,0.0,0.036543414038074,0.0,0.0,0.0
TCGA-CK-4950-01A,0.7221005034067478,0.7218181220132792,0.7221283404181079,0.7304403792741919,0.4343642431368085,0.4715957869817758,0.5008025245785007,0.6927924906658475,0.6947952877352948,0.505916131596791,0.4903288982751099,0.2240665078163321,0.2413417381200131,0.58266934804989,0.6716579604910744,0.6717157560684178,0.7378141579221202,0.7393749207893506,0.0,0.0,0.0,0.019895847736251,0.1722599948913139,0.5330244397552888,0.3455808191705776,0.9211919700821388,0.91032574379318,0.0,0.0,0.2413417381200131,0.0880293424507796,0.0,0.0,0.0,0.0,0.0,0.019895847736251,0.0,0.0,0.019895847736251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019895847736251,0.0,0.035905894230757,0.0,0.0493027787032612,0.0,0.0,0.0,0.0,0.0,0.0,0.019895847736251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1021843313457073,0.0,0.0,0.5988033853677712,0.019895847736251,0.0608210415452335,0.0,0.035905894230757,0.0,0.0,0.019895847736251,0.019895847736251,0.019895847736251,0.0,0.0,0.0,0.0,0.019895847736251,0.4257784368919445,0.335534796046787,0.3304181200091575,0.573459486447437,0.0,0.0,0.0,0.019895847736251,0.0,0.0,0.0
TCGA-CK-4951-01A,0.6983812627681859,0.6975849583511218,0.6974667931531876,0.7664574191874196,0.4861091198362146,0.5113962339349196,0.5545864610339943,0.6335069661044479,0.6328288612248535,0.497107384949187,0.5259252216632303,0.0905204575969582,0.1695023313183988,0.5578438246722424,0.6445368582770944,0.6460807524523166,0.6640439946859724,0.668212753745273,0.0,0.0,0.0,0.0,0.2605368719018472,0.5210094198465576,0.3037581779342121,0.9374697598487656,0.8697165451522441,0.0,0.0,0.2343318044678574,0.0,0.0,0.0,0.0,0.0,0.0,0.0574946790152607,0.0574946790152607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574946790152607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574946790152607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1317695145216757,0.0,0.0,0.2142662384682206,0.0,0.0905204575969582,0.0,0.0574946790152607,0.0,0.0,0.0574946790152607,0.0,0.0905204575969582,0.0,0.0,0.0574946790152607,0.0,0.0,0.5120745407680465,0.3725381396566246,0.3867899587027776,0.6056318711670692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CK-4952-01A,0.7825597356437953,0.7828604121302463,0.7835996215047111,0.7950754247469621,0.4155100149602933,0.5689384416022528,0.4796511870871504,0.757079682448601,0.7580954949932981,0.529774790547006,0.5188570417340089,0.1556384752734414,0.1717600810655756,0.5222715990858213,0.6604247265767524,0.6611848874176964,0.8379674625177705,0.8374450396744233,0.0,0.0,0.0430388016225112,0.0,0.2355883104032915,0.619900380816865,0.4069113034128189,1.0,0.8810889012137424,0.0,0.0,0.3761231109510468,0.0430388016225112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430388016225112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787963030531124,0.0,0.1356931607120526,0.0430388016225112,0.0430388016225112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714062603269509,0.0,0.0,0.2737362964758844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430388016225112,0.0,0.0,0.0,0.0,0.0,0.3727995113099389,0.2594370074197815,0.2453375113939851,0.5702558411588787,0.0,0.0714062603269509,0.0,0.0,0.0,0.0,0.0
TCGA-CK-5912-01A,0.7891214851661236,0.789427569623407,0.7885273633050027,0.8204613805127055,0.5605801329989539,0.5662172355733243,0.5622954567561982,0.7716507659909869,0.7724744340040859,0.5875512559920042,0.4832511701744031,0.2230995539075005,0.2339696020417748,0.5872132923463759,0.7061426653810157,0.7101159107459689,0.8396077634546211,0.8391565266022817,0.0,0.0,0.1843508833723992,0.2083092696499183,0.230501894843226,0.5462466525832357,0.4033912792135457,0.8488762461929382,0.8518585667229182,0.0,0.0,0.1634063126424368,0.0432523371206581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0586020924565828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926254876534671,0.0244093246268772,0.0244093246268772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926254876534671,0.0,0.0,0.3359368898898074,0.1353354508481902,0.0244093246268772,0.0,0.0,0.0,0.0,0.0827557032810963,0.0926254876534671,0.0,0.0,0.0,0.0244093246268772,0.0,0.0,0.4647722743296621,0.3457825992585192,0.3694723681183101,0.6093382470518144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CK-5913-01A,0.7409909762032773,0.7412568587219787,0.7421228443275562,0.7277697965416164,0.4536883763166417,0.4935219977014257,0.5189227969974589,0.7281975171418603,0.7294857010121308,0.501455926809162,0.4554643702467122,0.1124306081093416,0.1436896950642353,0.4969389877610716,0.5627164805501581,0.5655338117517376,0.756037792837803,0.7565105987607402,0.0,0.0,0.0,0.0,0.1472988761655746,0.4878856011884491,0.3545886217926561,0.8941550864860585,0.7924119741375136,0.0,0.0,0.2693082919373506,0.0488647017169824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1978107187604928,0.0,0.0488647017169824,0.0,0.0198111203504686,0.0488647017169824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067626439576599,0.0,0.0198111203504686,0.3349055167240213,0.1006594163403403,0.0198111203504686,0.0,0.0,0.0,0.0,0.0356575865119381,0.0488647017169824,0.0488647017169824,0.0,0.0,0.0,0.0,0.0,0.393995547158584,0.2881785776909866,0.2838640602020804,0.535620575841227,0.0,0.0,0.0,0.0198111203504686,0.0,0.0,0.0
TCGA-CK-5914-01A,0.7203560623264829,0.7218232978688237,0.7215063796351984,0.7302462760144836,0.4650771707634837,0.5184132191312076,0.4952248543751698,0.6996907294817781,0.6983912230560481,0.5078619965178917,0.4936886668924234,0.0815250350196893,0.0969514723475349,0.554099313717767,0.623947939107507,0.6258929207328701,0.7382849585057424,0.7386093108973283,0.0,0.0,0.0,0.0,0.2411712766829867,0.5522602106530631,0.3444815003593102,0.829302963032288,0.8006600765181606,0.0,0.0371404297592332,0.2073090546862456,0.062381332883936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371404297592332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371404297592332,0.0371404297592332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544043317792685,0.0371404297592332,0.0,0.302338444711413,0.062381332883936,0.0815250350196893,0.0,0.0,0.0,0.0,0.0,0.0371404297592332,0.0815250350196893,0.0,0.0,0.0,0.0,0.0,0.4192948991380866,0.3315222577324673,0.3438494687741449,0.5971297792223618,0.0,0.0,0.0,0.0815250350196893,0.0,0.0,0.0
TCGA-CK-5915-01A,0.8025835102530702,0.8023441712036796,0.8036246388245284,0.7835306887750194,0.4199036976179196,0.5868043716272213,0.5202171404700427,0.789901820370439,0.7916578746511631,0.5974785030129441,0.4700370066567077,0.1190094129516215,0.1106081813303369,0.4082930439046591,0.6589243805932722,0.660457747936792,0.7707434250278451,0.7703094242390263,0.0,0.0,0.0275212742608595,0.0,0.1753610782667463,0.5685217558792505,0.3506739999398915,0.945456140779065,0.799352183516912,0.0,0.048270074689573,0.3107649000324108,0.0649298697053262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275212742608595,0.0,0.1190094129516215,0.0275212742608595,0.0649298697053262,0.0649298697053262,0.0,0.0,0.0,0.048270074689573,0.0,0.0275212742608595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048270074689573,0.0,0.0,0.7109285138003358,0.1012830834941928,0.09080553285837,0.0275212742608595,0.0,0.0,0.0,0.0649298697053262,0.0,0.0275212742608595,0.0,0.0,0.0,0.0,0.0,0.3880606773466838,0.2241239744897804,0.2217734235115999,0.5803617129238755,0.0,0.0,0.0,0.0275212742608595,0.0,0.0,0.0
TCGA-CK-5916-01A,0.7428676910578975,0.7433205222013929,0.7435291445111584,0.7441183522587905,0.5300596418887963,0.5116011427813969,0.5470960222380098,0.7160271801142639,0.7175475081167448,0.504864055262658,0.4716859890554303,0.2599888527813287,0.2496982465780687,0.5773207138049812,0.6119545345102457,0.6138963229423235,0.7387103583159034,0.7387341980322698,0.0,0.0,0.0,0.0,0.1414202151326657,0.4858146075305143,0.369756493024681,0.9721366667235478,0.862612866925989,0.0,0.011939665065201,0.2398782396771502,0.011939665065201,0.0,0.0,0.0,0.0,0.0,0.0,0.0223343516286081,0.0,0.0,0.011939665065201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223343516286081,0.0,0.0862075800009446,0.0,0.0904993468299373,0.0315383696035113,0.0,0.0,0.0,0.011939665065201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315383696035113,0.0223343516286081,0.011939665065201,0.2139095852238776,0.1123272803999951,0.0315383696035113,0.0,0.0,0.0,0.0,0.0397967651626127,0.0223343516286081,0.0397967651626127,0.0,0.0,0.0223343516286081,0.0,0.011939665065201,0.4108681207853753,0.353863709182547,0.3595173783227688,0.5166119933737575,0.0,0.0,0.0,0.0541367216737301,0.0,0.0,0.0
TCGA-CK-6746-01A,0.8637321189751972,0.8634432357257498,0.8636771319646918,0.8972112959926462,0.4795128085353295,0.6126861840149297,0.5860382431809164,0.7839480473033975,0.7836476137937596,0.5950535816325994,0.510329808281023,0.1265286175378999,0.1360439529477004,0.4680110144632605,0.7094769334999189,0.7105049288751559,0.756905474356686,0.7575683099052541,0.0,0.0,0.0,0.0,0.2337501466650131,0.5897856551902712,0.3987940746657993,0.8498944969762838,0.9084850795466024,0.0,0.0200371652739677,0.3626002551948349,0.0717105733985001,0.0,0.0,0.0,0.0,0.0,0.0200371652739677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717105733985001,0.0362120011084797,0.1035023916260563,0.0362120011084797,0.061455076165938,0.0200371652739677,0.0362120011084797,0.0,0.0,0.0,0.0,0.0200371652739677,0.0200371652739677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362120011084797,0.0,0.0,0.2950995488416043,0.0362120011084797,0.0890975346105267,0.0,0.0200371652739677,0.0,0.0,0.0200371652739677,0.0808518552872527,0.1157998746450518,0.0,0.0,0.0200371652739677,0.0,0.0,0.5127795140369994,0.2479900421686862,0.243085895785404,0.6176517617682585,0.0,0.0,0.0,0.1035023916260563,0.0,0.0,0.0
TCGA-CK-6747-01A,0.7662506516889797,0.7656187564606701,0.7661681057939312,0.7730177330380013,0.5365505750485474,0.5056303858135339,0.5352764258282728,0.7189743153750155,0.7198990633740102,0.5437395146037137,0.4516426050007167,0.2540218295458072,0.2667335278172644,0.5916413867929659,0.6388579810454158,0.6407073923600093,0.7286436701714941,0.728956524346779,0.0,0.0,0.0279578990909642,0.0390343388480003,0.2027454207104007,0.5124141229277689,0.3374305106422499,0.9629307369220476,0.8728153214591988,0.0,0.0,0.2095669623120508,0.0654167637372849,0.0,0.0,0.0,0.0,0.0,0.0151586313116039,0.0151586313116039,0.0,0.0151586313116039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365261686260493,0.0,0.0151586313116039,0.0,0.0390343388480003,0.0151586313116039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151586313116039,0.0,0.0,0.5657777916615665,0.0654167637372849,0.0654167637372849,0.0,0.0,0.0,0.0,0.0279578990909642,0.0390343388480003,0.0279578990909642,0.0,0.0,0.0,0.0,0.0,0.433629224331114,0.3715023264750173,0.3750949668603248,0.6055679325163041,0.0,0.0,0.0,0.0654167637372849,0.0,0.0,0.0
TCGA-CK-6748-01A,0.7185272791680942,0.718550219700143,0.7184612888481059,0.6949645226416393,0.4653460654064221,0.4850416925386226,0.5496338690312809,0.7061526707590841,0.7074064626481238,0.4969056458256699,0.4385583356556218,0.3288954792457417,0.3261738125288005,0.5950185140708918,0.6109399385832461,0.6113301360899867,0.6733041479558445,0.6729847333384357,0.0,0.0,0.0098416250164874,0.0186133866366598,0.2266794820442899,0.4988872865124184,0.3322162825275412,0.9780457244032276,0.8956548741743627,0.0,0.0,0.125988616498207,0.0574533103517944,0.0,0.0,0.0,0.0,0.0,0.0265251408172856,0.0098416250164874,0.0,0.0186133866366598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186133866366598,0.0186133866366598,0.0,0.0265251408172856,0.0,0.0186133866366598,0.0186133866366598,0.0,0.0,0.0,0.0098416250164874,0.0,0.0098416250164874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0521433906819074,0.0,0.0,0.5043938402356635,0.0940227963123455,0.0624355591115981,0.0,0.0,0.0,0.0,0.0186133866366598,0.0186133866366598,0.0186133866366598,0.0,0.0,0.0098416250164874,0.0,0.0,0.4329517432797746,0.3799439454236868,0.3809804763725339,0.5718355990716264,0.0,0.0,0.0,0.0337306153689681,0.0,0.0,0.0
TCGA-CK-6751-01A,0.75073325485993,0.7504565526281533,0.7507764046746651,0.7465623180917483,0.5050953614874248,0.5277963802663385,0.5692121299765674,0.710311692886303,0.7126647268407448,0.5449028636263168,0.509946078255908,0.182191631666651,0.1748359121319734,0.5817644886434309,0.6059817551074109,0.6070241891441988,0.7110321628433861,0.7119933927132346,0.0,0.0,0.0,0.0194903301290864,0.1511754583407881,0.5192299578294823,0.3257524932195178,0.9303943718944974,0.858504090966096,0.0,0.035201114640482,0.1971398325608233,0.1318975259994422,0.0,0.0,0.0,0.0,0.0,0.0194903301290864,0.035201114640482,0.0,0.0483627474847805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194903301290864,0.0194903301290864,0.0,0.0194903301290864,0.0194903301290864,0.0483627474847805,0.0194903301290864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1226941136638485,0.0,0.0,0.4236779464714861,0.0937402069602642,0.0784834943911974,0.0194903301290864,0.0,0.0,0.0,0.0,0.0,0.035201114640482,0.0,0.0,0.0194903301290864,0.0,0.0194903301290864,0.4584915582521733,0.398647192199382,0.403878800924728,0.6513379680721932,0.0,0.0,0.0,0.0596881908095331,0.0,0.0,0.0
TCGA-CM-4743-01A,0.7277131244911228,0.7278723535068897,0.7283136221795036,0.7252854343274946,0.341541541407629,0.4898341441257317,0.5107888997759596,0.7172765548011326,0.7172864734369293,0.5142590886189109,0.4689281060194565,0.0706074385186606,0.0706074385186606,0.4072862007383663,0.6080958182456052,0.6094242637156679,0.7549168437982788,0.7550913374528841,0.0,0.0,0.0,0.0,0.1877664716090852,0.5049186635563031,0.3481179052709624,0.8898871319010133,0.8447924102638633,0.0,0.0,0.2551712558411165,0.0243395235092939,0.0,0.0,0.0,0.0,0.0,0.0243395235092939,0.0429286281668467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429286281668467,0.0,0.0579717367065879,0.0,0.0,0.0429286281668467,0.0,0.0,0.0,0.0,0.0,0.0243395235092939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815009617603683,0.0,0.0,0.1553758765352932,0.1073228014947381,0.0429286281668467,0.0,0.0,0.0,0.0,0.0243395235092939,0.0429286281668467,0.0579717367065879,0.0,0.0,0.0243395235092939,0.0,0.0,0.4323977539873644,0.2374452675596343,0.2330691512279357,0.5928477073988002,0.0,0.0,0.0,0.0243395235092939,0.0,0.0,0.0
TCGA-CM-4744-01A,0.7013049445157571,0.700847562797651,0.7012838927961924,0.7395715452041904,0.4938753558398365,0.4795629482835115,0.4455098642472999,0.6548949157594465,0.6528354150935707,0.5190667746001706,0.4786275879150154,0.2442998865106513,0.2643692344980683,0.584248142220535,0.6516339896117445,0.6506008766331881,0.6820000019490642,0.6838067899029091,0.0,0.0,0.0389597913891755,0.0,0.3753144464032955,0.5110618029198274,0.3229510844687266,0.8442887543577465,0.8283920396579356,0.0,0.0,0.1131285669186879,0.0,0.0,0.0,0.0,0.0,0.0,0.0844475779577299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389597913891755,0.0,0.0389597913891755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844475779577299,0.0,0.0,0.4589640230401174,0.1862096068888157,0.0389597913891755,0.0,0.0,0.0,0.0,0.1000827851662849,0.0389597913891755,0.1000827851662849,0.0,0.0,0.0,0.0,0.0389597913891755,0.4071129943512117,0.3545348373288752,0.3474337746048355,0.652627779905794,0.0,0.0,0.0,0.0649339212240813,0.0,0.0,0.0
TCGA-CM-4746-01A,0.6984778943757513,0.699012532578981,0.6999442493050285,0.7542733380292247,0.4139546764845293,0.5176535148137789,0.4145812770129559,0.6439989033096211,0.6463269530695259,0.5292218255472484,0.4593935377293244,0.1481821348095981,0.1822500644063291,0.4991599800056306,0.6461502379902814,0.6453144526783662,0.7319896859755922,0.7326281683497237,0.0,0.0,0.0,0.0,0.3509750523264166,0.4975021605097368,0.3509750523264166,0.8150699485047889,0.7843346104987553,0.0,0.0,0.2211713966170685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408633121413347,0.0,0.0880516053629498,0.0,0.0,0.0678593632520355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880516053629498,0.0,0.0,0.4547874638144231,0.0678593632520355,0.0,0.0,0.0408633121413347,0.0,0.0,0.0,0.0408633121413347,0.0678593632520355,0.0,0.0,0.0,0.0,0.0,0.3720077397210629,0.249759120199892,0.2812458409338547,0.6344837688131969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CM-4747-01A,0.6798790672644778,0.6797022173093114,0.6808000161738497,0.7020610869035679,0.5163278076393374,0.4523228191779802,0.4653023202818825,0.630720724084039,0.6328137723968696,0.5097223357732802,0.4799980241945842,0.2807709562499703,0.2780100880791802,0.62175367684957,0.6767859744301503,0.6768800165089693,0.6821804237055639,0.6812035473336477,0.0,0.0,0.0,0.0,0.3004751558206084,0.4631812951903977,0.3248293570259966,0.9174834966629069,0.8771414053816607,0.0,0.0,0.0372765647108592,0.0,0.0,0.0,0.0,0.0,0.0,0.0208197679979965,0.0,0.0,0.0,0.0208197679979965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372765647108592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208197679979965,0.0,0.0,0.0,0.0,0.0372765647108592,0.0,0.0,0.3452305983007371,0.1468892867488053,0.0,0.0,0.0208197679979965,0.0,0.0,0.0,0.0,0.0208197679979965,0.0,0.0,0.0208197679979965,0.0,0.0624893631816311,0.4210377793458486,0.3985066516645528,0.3933063653675642,0.5969671471184126,0.0,0.0,0.0,0.0208197679979965,0.0,0.0,0.0
TCGA-CM-4748-01A,0.6967801803289083,0.695811141799633,0.6961513006354847,0.7581688473327443,0.5556310585492046,0.4752341865294263,0.4983907222427486,0.6274210285108014,0.629833591498336,0.5004472669532097,0.4800097106316248,0.3495292295007656,0.3618807694424659,0.6503342114733089,0.6996968749955267,0.6996643939941254,0.6843845724262027,0.6837609988660236,0.0,0.0,0.0,0.0,0.2755908711456488,0.4663036707389101,0.3304851646720901,0.917719858328482,0.8668794549327495,0.0,0.0,0.1114254599660638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736976269121826,0.0,0.0557719625460459,0.0,0.0557719625460459,0.0557719625460459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326439296142802,0.0,0.0,0.0,0.0,0.0326439296142802,0.0,0.0,0.429265205108705,0.1007099666668802,0.0557719625460459,0.0,0.0326439296142802,0.0,0.0,0.0326439296142802,0.0,0.0326439296142802,0.0,0.0,0.0,0.0,0.0326439296142802,0.4691235111070263,0.4095618610829696,0.4083385749679405,0.6351664470664037,0.0,0.0,0.0,0.0326439296142802,0.0,0.0,0.0
